#BLTrackFile VirtualDetector/Det
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-7.12523 13.6583 24.5 -940.686 1803.2 3234.53 0.096536 11 12256 1 0 0
-21.9849 -6.12932 24.5 -1693.23 -472.066 1886.93 0.111689 11 12257 1 0 0
-13.2218 -0.378109 24.5 -2094.23 -59.8895 3880.61 0.0928728 11 12258 1 0 0
3.3261 -10.1544 24.5 670.434 -2046.81 4938.4 0.0891575 11 12259 1 0 0
-0.379909 2.22171 24.5 -155.154 907.341 10005.7 0.0820683 11 12260 1 0 0
13.7178 33.4443 24.5 546.614 1332.66 976.256 0.145663 11 12261 1 0 0
13.8578 -6.71525 24.5 1802.19 -873.306 3186.18 0.0965254 11 12263 1 0 0
-13.908 4.15698 24.5 -1975.68 590.514 3480.31 0.0949905 11 12264 1 0 0
10.0136 -4.53848 24.5 1945.18 -881.618 4759.23 0.0895742 11 12265 1 0 0
-4.25561 11.5038 24.5 -739.977 2000.31 4260.13 0.0913928 11 12266 1 0 0
-7.33831 -5.22381 24.5 -1742.23 -1240.21 5816.68 0.0870717 11 12267 1 0 0
-5.61089 -30.2429 24.5 -268.862 -1449.17 1173.99 0.13117 11 12268 1 0 0
52.2484 52.6367 24.5 791.672 797.556 371.226 0.260538 11 12269 1 0 0
4.33332 3.69747 24.5 1373.53 1171.98 7765.73 0.0839031 11 12270 1 0 0
3.32244 -1.90375 24.5 1238.13 -709.446 9130.09 0.0827153 11 12271 1 0 0
9.59793 9.19417 24.5 1409.1 1349.83 3596.94 0.0929743 11 12272 1 0 0
7.04369 -3.22841 24.5 1884.36 -863.682 6554.37 0.0857127 11 12273 1 0 0
12.573 3.07114 24.5 2050.88 500.959 3996.38 0.0924257 11 12274 1 0 0
-26.6779 -4.42232 24.5 -1586.7 -263.023 1457.17 0.121717 11 12275 1 0 0
-6.58532 5.09078 24.5 -1685.17 1302.72 6269.5 0.0863108 11 12276 1 0 0
44.6465 -21.0674 24.5 1145.55 -540.554 628.627 0.183836 11 12277 1 0 0
-9.5337 5.60068 24.5 -1855.02 1089.75 4767.09 0.0896605 11 12278 1 0 0
-6.83057 -19.7768 24.5 -594.783 -1722.1 2133.38 0.107469 11 12279 1 0 0
2.85008 -1.84603 24.5 1101.59 -713.515 9469.58 0.0825044 11 12280 1 0 0
-98.7885 74.1132 24.5 -758.341 568.923 188.072 0.419976 11 12281 1 0 0
-3.63234 -9.87943 24.5 -747.947 -2034.3 5044.87 0.0889464 11 12282 1 0 0
7.41803 3.51466 24.5 1876.6 889.134 6197.97 0.0861881 11 12283 1 0 0
4.75331 0.69411 24.5 1656.47 241.888 8537.92 0.0832793 11 12284 1 0 0
17.8706 -12.5476 24.5 1445.79 -1015.14 1982.13 0.109471 11 12285 1 0 0
4.75713 -4.84481 24.5 1395.54 -1421.27 7187.27 0.0848035 11 12286 1 0 0
-13.7793 18.9986 24.5 -1017.92 1403.48 1809.89 0.113169 11 12287 1 0 0
10.6051 -5.16755 24.5 1912.6 -931.953 4418.51 0.0907038 11 12288 1 0 0
37.2792 -31.2221 24.5 977.367 -818.565 642.328 0.181626 11 12289 1 0 0
3.89626 0.765 24.5 1461.73 286.999 9191.46 0.0827895 11 12290 1 0 0
4.10906 -1.35084 24.5 1491.09 -490.19 8890.52 0.082987 11 12291 1 0 0
8.20199 -6.73697 24.5 1670.33 -1371.98 4989.42 0.0890628 11 12292 1 0 0
22.9344 -10.757 24.5 1512.26 -709.3 1615.5 0.117552 11 12293 1 0 0
1.79594 11.1533 24.5 340.635 2115.44 4646.9 0.0899925 11 12294 1 0 0
1.31697 -12.342 24.5 216.249 -2026.58 4022.95 0.0916124 11 12295 1 0 0
0.713407 11.7721 24.5 129.476 2136.52 4446.49 0.0906989 11 12296 1 0 0
6.85697 -0.559678 24.5 2011.9 -164.215 7188.53 0.0848841 11 12297 1 0 0
-4.12664 -8.80978 24.5 -904.9 -1931.83 5372.42 0.0879301 11 12298 1 0 0
-2.28361 -8.24653 24.5 -559.266 -2019.6 6000.14 0.0865642 11 12299 1 0 0
4.94745 -10.333 24.5 927.634 -1937.42 4593.7 0.0902165 11 12300 1 0 0
-41.3558 49.9984 24.5 -742.363 897.505 439.791 0.23135 11 12301 1 0 0
-2.80712 -1.8798 24.5 -1082.7 -725.034 9449.57 0.0824965 11 12302 1 0 0
15.4392 14.989 24.5 1289.01 1251.42 2045.49 0.108769 11 12303 1 0 0
21.8314 1.77664 24.5 1784.06 145.183 2002.15 0.109621 11 12304 1 0 0
-0.11041 1.16785 24.5 -47.3557 500.897 10508.2 0.0818168 11 12305 1 0 0
-5.23549 15.4985 24.5 -639.282 1892.41 2991.53 0.0982664 11 12306 1 0 0
-30.0894 -34.0461 24.5 -862.789 -976.243 702.516 0.17219 11 12307 1 0 0
-3.64114 -7.08673 24.5 -928.055 -1806.27 6244.56 0.085936 11 12308 1 0 0
-22.1032 -15.4432 24.5 -1322.77 -924.2 1466.21 0.121524 11 12309 1 0 0
-14.5145 -21.3194 24.5 -933.378 -1370.98 1575.51 0.118659 11 12310 1 0 0
-4.95647 10.3561 24.5 -918.103 1918.28 4538.19 0.0902515 11 12311 1 0 0
-10.8651 0.461642 24.5 -2162.35 91.8754 4875.95 0.0894122 11 12312 1 0 0
-14.4035 -15.6474 24.5 -1174.93 -1276.39 1998.53 0.108218 11 12313 1 0 0
0.698073 -30.6576 24.5 34.6972 -1523.81 1217.76 0.130927 11 12314 1 0 0
-3.7627 14.5157 24.5 -513.917 1982.58 3346.26 0.0958156 11 12315 1 0 0
8.82313 2.22495 24.5 2037.83 513.883 5658.62 0.0871776 11 12316 1 0 0
3.15908 -1.12368 24.5 1229.8 -437.437 9537.61 0.082485 11 12317 1 0 0
3.70271 -19.6796 24.5 237.816 -1263.96 1573.55 0.105548 11 12318 1 0 0
5.00763 6.6186 24.5 1274.85 1684.98 6237.25 0.086285 11 12319 1 0 0
-4.3131 -2.13782 24.5 -1509.89 -748.386 8576.71 0.0832858 11 12320 1 0 0
-1.95527 -19.4517 24.5 -173.46 -1725.66 2173.52 0.104552 11 12321 1 0 0
15.1578 -45.4362 24.5 405.899 -1216.7 656.066 0.179458 11 12322 1 0 0
62.8405 -50.3492 24.5 848.965 -680.21 330.991 0.280754 11 12323 1 0 0
1.37824 -1.54517 24.5 551.242 -618.008 9799.01 0.0820145 11 12324 1 0 0
-3.28836 -5.20072 24.5 -1027.74 -1625.42 7657.17 0.0842611 11 12325 1 0 0
7.95287 -2.39231 24.5 1998.16 -601.067 6155.62 0.0862907 11 12326 1 0 0
6.63332 2.58244 24.5 1867.13 726.891 6896.18 0.0851027 11 12327 1 0 0
-28.3982 -17.1782 24.5 -1275.9 -771.802 1100.76 0.137605 11 12328 1 0 0
8.03053 -1.10665 24.5 2076.42 -286.148 6334.87 0.0860805 11 12329 1 0 0
-2.15227 -3.65212 24.5 -731.553 -1241.35 8327.51 0.0829375 11 12330 1 0 0
-20.7224 7.69478 24.5 -1666.05 618.648 1969.76 0.11007 11 12331 1 0 0
4.11482 1.79905 24.5 1479.56 646.883 8809.42 0.0830848 11 12332 1 0 0
-0.85931 0.340476 24.5 -366.075 145.046 10437.2 0.0817813 11 12333 1 0 0
-11.4372 -4.74336 24.5 -1996.28 -827.92 4276.3 0.0915668 11 12334 1 0 0
17.1928 -25.4461 24.5 854.347 -1264.47 1217.46 0.131042 11 12335 1 0 0
-11.121 1.96298 24.5 -2108.12 372.107 4644.27 0.0899869 11 12336 1 0 0
39.0784 -15.8036 24.5 1248.5 -504.901 782.74 0.162632 11 12337 1 0 0
21.1825 38.4793 24.5 631.343 1146.87 730.222 0.167767 11 12338 1 0 0
-4.44404 -11.561 24.5 -763.667 -1986.65 4210.11 0.0915727 11 12339 1 0 0
9.33806 9.06231 24.5 1510.77 1466.15 3963.75 0.0925347 11 12340 1 0 0
10.7677 5.21825 24.5 1899.77 920.669 4322.59 0.0909489 11 12341 1 0 0
24.3218 -4.04667 24.5 1654.68 -275.305 1666.8 0.115943 11 12342 1 0 0
-0.4434 -3.38127 24.5 -172.052 -1312.01 9506.54 0.0825111 11 12343 1 0 0
-17.1746 -4.2021 24.5 -1451.43 -355.122 2070.49 0.100782 11 12344 1 0 0
1.42992 -3.54817 24.5 547.599 -1358.8 9382.45 0.0827134 11 12345 1 0 0
-4.68754 3.38323 24.5 -1511.25 1090.74 7898.74 0.0839674 11 12346 1 0 0
-4.59243 7.00204 24.5 -1152.82 1757.7 6150.16 0.0863647 11 12347 1 0 0
8.034 -4.19949 24.5 1888.44 -987.116 5758.88 0.0871382 11 12348 1 0 0
-0.00834202 -11.2036 24.5 -1.03608 -1399.51 3060.43 0.0898626 11 12349 1 0 0
2.33792 -2.11415 24.5 901.843 -815.527 9450.79 0.0823968 11 12350 1 0 0
1.03719 -9.17745 24.5 239.583 -2119.95 5659.39 0.0873372 11 12351 1 0 0
-0.859561 9.29036 24.5 -196.872 2127.86 5611.47 0.0874485 11 12352 1 0 0
1.28071 1.78959 24.5 526.553 735.779 10073 0.0820522 11 12353 1 0 0
-1.7829 8.11466 24.5 -454.463 2068.43 6245.07 0.0862943 11 12354 1 0 0
-13.4535 -10.0649 24.5 -1584.57 -1185.45 2885.63 0.0990944 11 12355 1 0 0
-29.9287 -30.0886 24.5 -940.818 -945.844 770.164 0.163457 11 12356 1 0 0
14.3466 -6.66247 24.5 1831.38 -850.483 3127.48 0.0972764 11 12357 1 0 0
9.65328 3.03166 24.5 2043.09 641.641 5185.31 0.0884182 11 12358 1 0 0
2.43545 5.73896 24.5 760.868 1792.93 7654.12 0.0843276 11 12359 1 0 0
10.7484 4.08959 24.5 1966.06 748.056 4481.47 0.0902784 11 12360 1 0 0
-0.49147 3.78972 24.5 -185.227 1428.28 9233.64 0.0827114 11 12361 1 0 0
-4.52494 9.7067 24.5 -903.833 1938.86 4893.75 0.0891899 11 12362 1 0 0
4.07481 -44.6969 24.5 120.525 -1322.05 724.661 0.170564 11 12363 1 0 0
7.64967 2.71337 24.5 1963.63 696.506 6289.01 0.0860912 11 12364 1 0 0
8868.71 4712.52 24.5 725.321 385.41 2.00371 33.5 11 12365 1 0 0
4.41912 -23.1606 24.5 321.279 -1683.82 1781.2 0.113421 11 12366 1 0 0
1.79087 -2.15111 24.5 720.568 -865.514 9857.73 0.0822548 11 12367 1 0 0
-3.23879 17.2256 24.5 -359.605 1912.57 2720.25 0.100483 11 12368 1 0 0
-5.06694 -35.2921 24.5 -206.258 -1436.63 997.314 0.144301 11 12369 1 0 0
8.99451 -19.5791 24.5 710.386 -1546.36 1935.01 0.10883 11 12370 1 0 0
0.930879 0.101252 24.5 400.721 43.5929 10546.7 0.0817829 11 12371 1 0 0
5.53724 0.0173675 24.5 1787.03 5.60499 7906.86 0.0837845 11 12372 1 0 0
-0.171635 8.13854 24.5 -43.3063 2053.77 6182.59 0.0861161 11 12373 1 0 0
1.95133 -1.9369 24.5 783.833 -778.033 9841.43 0.0822362 11 12374 1 0 0
-6.61662 10.4954 24.5 -1142.36 1812.02 4229.91 0.0916047 11 12375 1 0 0
-5.25238 3.17069 24.5 -1641.3 990.795 7655.9 0.0842466 11 12376 1 0 0
0.515085 8.0121 24.5 134.387 2090.37 6392.09 0.0859993 11 12377 1 0 0
10.0165 12.0372 24.5 1279.7 1537.86 3130.1 0.0969906 11 12378 1 0 0
-14.2926 0.496686 24.5 -2084.79 72.4397 3573.69 0.0946273 11 12379 1 0 0
-1.65826 -7.08767 24.5 -426.55 -1823.15 6302.09 0.0852538 11 12380 1 0 0
-12.8417 6.41809 24.5 -1623.02 811.159 3096.46 0.09472 11 12381 1 0 0
-10.6055 -7.42987 24.5 -1702.73 -1192.87 3933.49 0.0924358 11 12382 1 0 0
4.95599 -0.590235 24.5 1631.52 -194.306 8065.42 0.0834017 11 12383 1 0 0
8.05221 3.85036 24.5 1908.76 912.717 5807.66 0.0869773 11 12384 1 0 0
7.21372 1.247 24.5 1927.17 333.139 6545.25 0.0852935 11 12385 1 0 0
5.70478 9.65507 24.5 1091.82 1847.85 4688.98 0.0898777 11 12386 1 0 0
-7.25595 2.52937 24.5 -1979.32 689.976 6683.25 0.0856485 11 12387 1 0 0
16.9567 1.95707 24.5 1918.04 221.373 2771.3 0.0996017 11 12388 1 0 0
-10.8203 -26.2952 24.5 -613.4 -1490.67 1388.9 0.125198 11 12389 1 0 0
-7.34249 12.0236 24.5 -1012.7 1658.34 3379.13 0.0942712 11 12390 1 0 0
4.55688 4.9416 24.5 1282.56 1390.85 6895.69 0.0847433 11 12391 1 0 0
-0.850793 -9.00468 24.5 -202.138 -2139.37 5820.83 0.0871144 11 12392 1 0 0
-23.0688 -3.69472 24.5 -1721.1 -275.652 1827.87 0.112924 11 12393 1 0 0
-12.1108 87.2505 24.5 -147.964 1065.98 299.329 0.30498 11 12394 1 0 0
-7.86764 -10.9766 24.5 -1231.81 -1718.57 3835.89 0.0933166 11 12395 1 0 0
0.631873 -6.35472 24.5 187.073 -1881.39 7253.51 0.0844538 11 12396 1 0 0
-3.87733 -1.20443 24.5 -1458.82 -453.159 9217.98 0.0828378 11 12397 1 0 0
-2.72754 -0.673881 24.5 -1052.51 -260.038 9454.09 0.0822588 11 12398 1 0 0
-3.70136 -0.298091 24.5 -1391.03 -112.028 9207.48 0.0826565 11 12399 1 0 0
-4.51335 0.611307 24.5 -1622.05 219.697 8805.02 0.0831233 11 12400 1 0 0
3.56425 16.6204 24.5 390.415 1820.54 2683.64 0.0994665 11 12401 1 0 0
522.863 1395.51 24.5 298.164 795.791 13.9712 4.97159 11 12402 1 0 0
17.2128 18.3855 24.5 1147.6 1225.78 1633.44 0.117202 11 12403 1 0 0
10.3968 -2.17761 24.5 2112.22 -442.407 4977.46 0.0890738 11 12404 1 0 0
-12.7852 -6.41031 24.5 -1845.3 -925.211 3536.13 0.0946289 11 12405 1 0 0
-6.25086 -8.02411 24.5 -1312.55 -1684.91 5144.51 0.0884863 11 12406 1 0 0
-9.66979 3.21828 24.5 -2027.52 674.794 5137.05 0.0885116 11 12407 1 0 0
-2.30285 -5.08165 24.5 -751.293 -1657.86 7993 0.0838153 11 12408 1 0 0
-13.9638 15.4581 24.5 -1192.07 1319.64 2091.53 0.10727 11 12409 1 0 0
-4.55567 -12.4494 24.5 -727.14 -1987.08 3910.51 0.0929197 11 12410 1 0 0
-40.2825 -8.41407 24.5 -1329.01 -277.598 808.307 0.159754 11 12411 1 0 0
-112.902 69.7719 24.5 -848.863 524.585 184.205 0.450191 11 12412 1 0 0
-23.7018 -14.7811 24.5 -1355.43 -845.288 1401.09 0.123936 11 12413 1 0 0
-12.7165 -2.67601 24.5 -1981.1 -416.893 3816.83 0.0925074 11 12414 1 0 0
3.9199 -11.8218 24.5 658.75 -1986.7 4117.34 0.0916768 11 12415 1 0 0
44.2981 23.3321 24.5 1003.54 528.57 555.029 0.185929 11 12416 1 0 0
-1.27031 -2.08446 24.5 -525.642 -862.529 10137.9 0.0821278 11 12417 1 0 0
9.52311 3.61764 24.5 2008.34 762.933 5166.85 0.0885062 11 12418 1 0 0
1.29121 -9.99153 24.5 267.405 -2069.21 5073.87 0.0883629 11 12419 1 0 0
2.65601 28.9287 24.5 143.834 1566.61 1326.77 0.126762 11 12420 1 0 0
1.17638 3.70716 24.5 439.253 1384.24 9148.18 0.0827465 11 12421 1 0 0
7.30855 8.01938 24.5 1440.56 1580.66 4829.08 0.0893787 11 12422 1 0 0
3.29816 -27.9469 24.5 187.797 -1591.29 1395.02 0.124458 11 12423 1 0 0
659.924 216.145 24.5 826.905 270.836 30.6992 2.31778 11 12424 1 0 0
-3.99158 0.173103 24.5 -1471.18 63.8009 9030 0.0828027 11 12425 1 0 0
-6.34716 -5.09559 24.5 -1660.47 -1333.05 6409.39 0.0861152 11 12426 1 0 0
-2.23906 -4.42582 24.5 -767.773 -1517.61 8401.04 0.0833811 11 12427 1 0 0
-4.68368 -4.7875 24.5 -1374.03 -1404.49 7187.46 0.0847218 11 12428 1 0 0
3.18425 4.18606 24.5 1078.59 1417.93 8298.79 0.0835851 11 12429 1 0 0
-21.2312 11.1267 24.5 -1477.58 774.36 1705.07 0.114331 11 12430 1 0 0
14.0751 1.78782 24.5 2056.24 261.18 3579.21 0.0944378 11 12431 1 0 0
3.88544 19.5135 24.5 276.77 1390 1745.2 0.105277 11 12433 1 0 0
-3.7643 7.59408 24.5 -941.033 1898.44 6124.73 0.0864755 11 12434 1 0 0
0.846829 13.6469 24.5 128.91 2077.42 3729.54 0.0935887 11 12435 1 0 0
-25.2688 -23.0812 24.5 -1074.97 -981.909 1042.27 0.140395 11 12436 1 0 0
-0.413769 -3.03475 24.5 -163.216 -1197.09 9664.32 0.0823593 11 12437 1 0 0
1.87121 -1.25365 24.5 752.09 -503.867 9847.17 0.0820678 11 12438 1 0 0
14.3251 -12.8505 24.5 1388.56 -1245.62 2374.82 0.10392 11 12439 1 0 0
3.40106 15.572 24.5 423.972 1941.2 3054.15 0.0974958 11 12440 1 0 0
22.8862 -6.0041 24.5 1692.18 -443.935 1811.5 0.113612 11 12441 1 0 0
-1.94456 1.57729 24.5 -796.091 645.732 10030.2 0.0821489 11 12442 1 0 0
10.5016 -10.0556 24.5 1411.05 -1351.14 3291.97 0.0950306 11 12443 1 0 0
2.19772 -3.10133 24.5 775.185 -1093.92 8641.74 0.0827009 11 12444 1 0 0
3.2439 8.63927 24.5 753.991 2008.07 5694.66 0.0873282 11 12445 1 0 0
3.66639 -2.262 24.5 1344.83 -829.7 8986.59 0.082977 11 12446 1 0 0
35.9323 -4.20792 24.5 1409.46 -165.057 961.021 0.145744 11 12447 1 0 0
3.27488 15.8426 24.5 406.327 1965.65 3039.8 0.0979318 11 12449 1 0 0
19.6886 0.80953 24.5 1839.4 75.6301 2288.91 0.104876 11 12450 1 0 0
-39.0488 0.819001 24.5 -1409.95 29.572 884.63 0.153792 11 12451 1 0 0
0.64598 10.2491 24.5 133.215 2113.58 5052.41 0.0886121 11 12453 1 0 0
-10.8835 5.93303 24.5 -1850.73 1008.92 4166.23 0.0915875 11 12454 1 0 0
-2.30479 -8.65993 24.5 -550.207 -2067.33 5848.73 0.0870185 11 12455 1 0 0
-7.88945 -1.81855 24.5 -2038.3 -469.837 6329.77 0.0860699 11 12456 1 0 0
-3.22999 4.75333 24.5 -749.823 1103.46 5687.53 0.0839414 11 12457 1 0 0
-20.7196 30.165 24.5 -801.273 1166.55 947.471 0.1469 11 12458 1 0 0
0.59569 -4.64805 24.5 210.435 -1641.98 8654.92 0.0832046 11 12459 1 0 0
8.5567 7.27102 24.5 1649.75 1401.87 4723.66 0.0898975 11 12460 1 0 0
80.8763 -51.7847 24.5 878.411 -562.443 266.099 0.330597 11 12461 1 0 0
-19.8022 10.6142 24.5 -1558.68 835.464 1928.45 0.110884 11 12463 1 0 0
-3.18167 1.66026 24.5 -1223.44 638.42 9420.97 0.0825953 11 12464 1 0 0
33.2698 -6.20411 24.5 1431.79 -266.999 1054.38 0.139365 11 12465 1 0 0
-3.76461 -0.87073 24.5 -1409.57 -326.024 9173.43 0.0827333 11 12466 1 0 0
-3.73692 7.08302 24.5 -958.725 1817.2 6285.63 0.0859783 11 12467 1 0 0
-4.4118 4.0765 24.5 -1358.96 1255.68 7546.7 0.0841436 11 12468 1 0 0
12.5286 5.40031 24.5 1917.51 826.525 3749.75 0.0935395 11 12469 1 0 0
9.00494 -1.91305 24.5 2012.32 -427.506 5474.99 0.087302 11 12470 1 0 0
-5.3969 14.027 24.5 -719.157 1869.15 3264.72 0.0958748 11 12471 1 0 0
-6.10436 -2.25907 24.5 -1605.34 -594.087 6443.02 0.0845581 11 12472 1 0 0
-3.31973 5.15765 24.5 -1033.65 1605.91 7628.44 0.0842454 11 12473 1 0 0
4.34917 4.29043 24.5 1357.53 1339.19 7647.3 0.0842256 11 12474 1 0 0
-6.40751 5.34472 24.5 -1623.57 1354.28 6207.96 0.0863327 11 12475 1 0 0
7.13873 -4.93714 24.5 1747.7 -1208.71 5998.07 0.0867002 11 12476 1 0 0
72.4166 -38.8477 24.5 937.723 -503.04 317.251 0.286041 11 12477 1 0 0
13.4124 -9.30037 24.5 1642.63 -1139.03 3000.55 0.098197 11 12478 1 0 0
12.127 0.422653 24.5 2117.35 73.7953 4277.65 0.0911974 11 12479 1 0 0
-1.2583 -5.12247 24.5 -425.499 -1732.19 8284.8 0.0835958 11 12480 1 0 0
-11.8321 1.44117 24.5 -2079.38 253.273 4305.67 0.0908816 11 12481 1 0 0
-19.1471 1.79497 24.5 -1903.55 178.453 2435.72 0.103892 11 12482 1 0 0
-6.47997 -19.6471 24.5 -574.997 -1743.37 2173.99 0.106962 11 12483 1 0 0
-1.31287 -4.68289 24.5 -454.887 -1622.54 8488.82 0.0833178 11 12484 1 0 0
-11.7638 -1.73832 24.5 -2129.85 -314.726 4435.77 0.0908409 11 12485 1 0 0
4.14755 5.32815 24.5 1225.19 1573.94 7237.35 0.08477 11 12486 1 0 0
-5.35178 -12.4878 24.5 -770.604 -1798.12 3527.77 0.0934478 11 12487 1 0 0
4.14615 3.73418 24.5 1366.49 1230.71 8074.71 0.0838159 11 12488 1 0 0
-3.94758 18.1001 24.5 -402.804 1846.92 2499.95 0.102456 11 12489 1 0 0
2.70299 2.41128 24.5 1038.09 926.057 9409.28 0.0826115 11 12490 1 0 0
-3.67916 5.86726 24.5 -1050.93 1675.94 6998.26 0.0849254 11 12491 1 0 0
3.39932 1.91866 24.5 1266.34 714.755 9126.96 0.0827539 11 12492 1 0 0
-23.0791 -26.2004 24.5 -963.196 -1093.46 1022.5 0.142278 11 12493 1 0 0
11.7566 -16.5367 24.5 1056.45 -1485.97 2201.6 0.10611 11 12494 1 0 0
-52.6782 -6.48058 24.5 -981.363 -120.729 456.42 0.194992 11 12495 1 0 0
-5.05474 -0.2069 24.5 -1729.87 -70.8102 8384.58 0.0834473 11 12496 1 0 0
23.2529 -12.6751 24.5 1432.17 -780.668 1508.98 0.120343 11 12497 1 0 0
32.3224 25.3669 24.5 1063.42 834.583 806.063 0.15957 11 12498 1 0 0
4.12675 -3.43856 24.5 1386.67 -1155.42 8232.49 0.0836643 11 12499 1 0 0
-7.51116 1.04366 24.5 -1818.41 252.664 5931.31 0.0855484 11 12500 1 0 0
2.97026 8.68825 24.5 692.603 2025.92 5712.9 0.0872739 11 12501 1 0 0
10.3339 -8.71263 24.5 1598.27 -1347.52 3789.23 0.0933354 11 12502 1 0 0
10.0015 -2.23368 24.5 2106.86 -470.535 5161.03 0.0885843 11 12503 1 0 0
4.16946 -10.666 24.5 784.411 -2006.61 4609.24 0.0902103 11 12504 1 0 0
-9.77075 5.28765 24.5 -1899.32 1027.86 4762.52 0.0897329 11 12505 1 0 0
-66.2432 -7.09542 24.5 -1144.9 -122.632 423.44 0.236778 11 12506 1 0 0
-15.3938 -6.7514 24.5 -1773.59 -777.863 2822.77 0.0991084 11 12507 1 0 0
16.0977 -0.873099 24.5 1992.22 -108.053 3032.07 0.0978286 11 12508 1 0 0
-4.09758 0.213993 24.5 -1534.1 80.1175 9172.61 0.0828614 11 12509 1 0 0
6.87363 -11.7609 24.5 1064.77 -1821.84 3795.22 0.093506 11 12510 1 0 0
-10.948 41.1328 24.5 -346.858 1303.19 776.218 0.163821 11 12511 1 0 0
4.82053 3.66196 24.5 1526.76 1159.82 7759.65 0.084181 11 12512 1 0 0
-2.43577 9.54065 24.5 -528.995 2072.01 5320.83 0.0880765 11 12514 1 0 0
-2.78113 -3.18722 24.5 -1005.45 -1152.26 8857.4 0.0829323 11 12516 1 0 0
1.12894 -6.44587 24.5 340.275 -1942.86 7384.59 0.0845882 11 12517 1 0 0
35.7859 -0.322364 24.5 1438.76 -12.9606 985.017 0.144668 11 12518 1 0 0
28.6301 -20.7915 24.5 1158.49 -841.306 991.369 0.143557 11 12519 1 0 0
-6.13282 -1.30867 24.5 -1875.84 -400.282 7493.81 0.0843577 11 12520 1 0 0
-1.39197 -8.5514 24.5 -340.789 -2093.61 5998.28 0.0866827 11 12521 1 0 0
13.999 -2.04687 24.5 2061.65 -301.445 3608.14 0.0943705 11 12522 1 0 0
6.081 -5.41218 24.5 1566.22 -1393.96 6310.2 0.0861164 11 12523 1 0 0
-6.80761 14.7543 24.5 -826.353 1790.97 2973.97 0.0980635 11 12525 1 0 0
6.98965 -19.586 24.5 612.038 -1715.01 2145.3 0.107194 11 12526 1 0 0
7.12101 -12.1441 24.5 991.445 -1690.81 3411.09 0.0942541 11 12527 1 0 0
2.83573 -1.49284 24.5 1116.17 -587.596 9643.47 0.0824194 11 12528 1 0 0
73.682 0.623043 24.5 1121.65 9.48446 372.959 0.259016 11 12529 1 0 0
3.7951 -4.84224 24.5 1178.45 -1503.61 7607.72 0.0842604 11 12530 1 0 0
-14.2875 7.48517 24.5 -1722.34 902.328 2953.45 0.0978435 11 12531 1 0 0
4.96632 -1.55496 24.5 1654.63 -518.059 8162.67 0.0835465 11 12532 1 0 0
3.0575 0.456939 24.5 1199.37 179.244 9610.64 0.0823712 11 12533 1 0 0
0.102094 -27.5001 24.5 6.02371 -1622.55 1445.54 0.122855 11 12534 1 0 0
-2.62131 -14.048 24.5 -373.323 -2000.7 3489.25 0.0946093 11 12535 1 0 0
12.4624 4.84423 24.5 1937.31 753.049 3808.59 0.0931013 11 12536 1 0 0
-24.9386 -27.6628 24.5 -948.595 -1052.22 931.912 0.148704 11 12537 1 0 0
160.38 -13.5619 24.5 956.227 -80.8597 146.075 0.543064 11 12538 1 0 0
-5.90018 9.04832 24.5 -1166.84 1789.45 4845.25 0.0893139 11 12539 1 0 0
-4.45062 -12.1842 24.5 -725.98 -1987.48 3996.41 0.0924709 11 12540 1 0 0
11.8888 -2.52375 24.5 2057.92 -436.861 4240.89 0.0912261 11 12541 1 0 0
-0.893582 3.58639 24.5 -336.824 1351.84 9234.93 0.0826479 11 12543 1 0 0
59.8606 44.6042 24.5 895.407 667.199 366.476 0.262078 11 12544 1 0 0
-3.62127 1.13619 24.5 -1338.8 420.052 9057.74 0.082698 11 12545 1 0 0
-7.08078 -3.61796 24.5 -1869.34 -955.148 6468.05 0.0859196 11 12546 1 0 0
-2.40196 4.19938 24.5 -848.867 1484.09 8658.46 0.0833012 11 12548 1 0 0
-38.7632 38.2212 24.5 -874.016 861.795 552.415 0.199127 11 12549 1 0 0
4.17868 2.80524 24.5 1444.61 969.798 8469.88 0.0834298 11 12550 1 0 0
0.0974119 3.80812 24.5 36.7522 1436.79 9243.78 0.0827051 11 12551 1 0 0
6.54413 6.26004 24.5 1523.35 1457.22 5703.15 0.0871275 11 12552 1 0 0
-7.0301 10.6204 24.5 -1151.54 1739.64 4013.12 0.0921063 11 12553 1 0 0
-0.53439 23.037 24.5 -40.4825 1745.16 1855.99 0.112191 11 12554 1 0 0
-4.1077 -3.75755 24.5 -1355.94 -1240.36 8087.37 0.0838064 11 12555 1 0 0
-0.914226 0.173983 24.5 -395.2 75.209 10590.8 0.0817821 11 12556 1 0 0
-1.03666 -7.62813 24.5 -280.379 -2063.14 6626.37 0.0856625 11 12557 1 0 0
-164.359 -35.4476 24.5 -931.238 -200.842 138.814 0.56677 11 12558 1 0 0
79.5905 2.04631 24.5 1082.77 27.8386 333.305 0.277863 11 12559 1 0 0
-8.39202 2.8525 24.5 -2010.61 683.416 5869.86 0.0869069 11 12560 1 0 0
-19.8672 9.60215 24.5 -1591.62 769.259 1962.77 0.109983 11 12561 1 0 0
19.1098 -12.7744 24.5 1463.03 -977.992 1875.69 0.112061 11 12562 1 0 0
-2.58371 -24.0083 24.5 -184.228 -1711.88 1746.94 0.114744 11 12563 1 0 0
